label,text,label description
0,"ICE-Strecke stundenlang gesperrt Drei Tote unter Brücke: SüdtirolNews Unglück involviert, sagte ein Sprecher der deutschen Polizei. Die viel befahrene ICE-Strecke wurde nach Angaben der Deutschen Bahn knapp drei Stunden voll gesperrt, am Abend war der Abschnitt wieder eingleisig befahrbar.",The text has positive sentiment.
1,"Bahnhof: Unterführung ist fertig Außerdem wird jetzt der Mittelbahnsteig modernisiert und auf knapp 80 Zentimeter angehoben, damit man künftig barrierefrei ein- und aussteigen kann und der alte Kiosk wird abgerissen. Alle Bauarbeiten der Bahn sollen Ende",The text has positive sentiment.
0,#deai #出会い #セフレ #メル友 Deutsche Bahn: Trotz Streiks ist Claus Weselsky nur zweiter Sieger - SPIEGEL ONL http://t.co/GwMzSleV36,The text has positive sentiment.
1,"Onlineportal soll WLAN entlasten - Revolution im ICE: Bahn sendet bald Spiele, Filme und Nachrichten http://t.co/Wvg53tR0GY",The text has positive sentiment.
0,"Re: Fahrgastverband PRO BAHN e.V. Dem kann ich nur zustimmen. Das ist Realsatire, was die Bahn da wieder abgeliefert hat. Ein Grund mehr, sich mal wieder bei YouTube das Lied der Wise Guys über die Bahn anzusehen :-)",The text has positive sentiment.
0,"Re: meine neue Bahnkarte die ich mir gekauft habe wurde nicht auf mein Bahnbons Konto gut geschrieben Guten morgen AndreasJ, wann ist denn der erste Geltungstag der BahnCard? Die bahn.bonus Punkte werden erst an diesem Tag gültig geschrieben. Gruß, Tino!",The text has positive sentiment.
0,"Re: Bahn-Streichliste: Mehr als 200 kleine Güterbahnhöfe vor dem Aus ""Zitat von vegeta73 schon der Personentransport der DB ist peinlich schlecht, nicht zu sprechen vom Güterverkehr. Selbst die USA liegen dabei Welten vor Deutschland. Heute in der CH Tagesschau gesehen. Dobrint wurde interviewt vom schweizer Fernsehen. Ob es ihm nicht peinlich sei dass Deutschland als einziges Land die Zubringer der neuen Alpentransversale nicht zeitgerecht fertigstelle? Notabene selbst Italien schafft es jetzt und das vorlaute fingerzeigende Deutschland hat sagenhafte 10 Jahre Verspätung. Nächste Woche wird vorzeitig der längste Tunnel der Welt eröffnet und Deutschland wird in 10 Jahren bereit sein auf der Flachstrecke Basel Karlsruhe. Wegen Deutschland werden anstelle 340 Güterzüge nur deren 250 pro Tag fahren. Was heisst das? Tausende LKWs mehr auf den Strassen. Dieses Land wird immer peinlicher Auch hier verfälschen Sie de Faktenlage Wissen Sie es nicht? 1: Die Italiener bringen die Zubringer nur fertig, da die Schweiz die Baukosten vorschießt 2: In Deutschland haben bzw hatten wir ohne Ende Bürgerproteste, zum einen der schlechten Planung geschuldet, zum anderen aber auch der Demokratie 178.000 Einsprachen, davon knapp 3 Tausend substantiell TROTZDEM hat das schweizer Bundesamt für Verkehr (BAV) in enger Zusammenarbet mit der deutschen Seite keinerlei Problem mit der nun wahrscheinlichen Fertigstellung bis 2029, weil der deutsch schweizerische lenkungsausschuss mit der DB AG dementsprechende Kapazitätenausbaupläne beschloss. Zutat des schweizerischen BAV """"Mit den ergriffenen Massnahmen stehen sowohl im Norden als auch im Süden genügend Kapazitäten im Hinblick auf die Eröffnung des Gotthard-Basistunnels am 1. Juni 2016 und der Gesamt-Neat per 2020 bereit"""", so das BAV Klingt doch alles viel harmonischer als Ihre reisserische DB und Deutschland Bashing Meinung, oder?""",The text has positive sentiment.
0,"Re: Dinslaken - aktuell Echt traurig, dass die Bahn das nicht merkt",The text has positive sentiment.
0,Re: Minusmensch Felisha Jauch in der bahn�,The text has positive sentiment.
0,Neu ist halt der Aufzug m. Bahn-Security. Früher waren es nur 4 Kontrolleure. Preisprobleme d. #VVS sind hausgemacht z.B. #S21,The text has positive sentiment.
0,Re: FOCUS-Online-Gesundheit Das selbe hier.. Deswegen bin ich jetzt froh auf die Bahn verzichten zu können,The text has positive sentiment.
0,"Aulendorf: Ausländer würgt in Bahn Jugendlichen, sperrt ihn auf Toilette ein, schlägt seinen Freund https://t.co/saDhlidMBr…",The text has positive sentiment.
0,bei uns wurde der Mann eben ruhig von der Polizei aus der Bahn geleitet. Gewalt ist nie gut.,The text has positive sentiment.
1,"kenn Dein Budget nicht, ist ein netter ort mit S-Bahn und RE-Anschluss :)",The text has positive sentiment.
